"א""ל",, ** Gap ** 
טומאה,, ** Gap ** 
בחבורין,, ** Gap ** 
קאמרת,, ** Gap ** 
טומאה,, ** Gap ** 
בחבורין,, ** Gap ** 
שאני,, ** Gap ** 
דמגו,, ** Gap ** 
דמהימן,, ** Gap ** 
אקדש,, ** Gap ** 
מהימן,, ** Gap ** 
נמי,, ** Gap ** 
אתרומה,, ** Gap ** 
מתיב,, ** Gap ** 
רב,, ** Gap ** 
הונא,, ** Gap ** 
בר,, ** Gap ** 
נתן,, ** Gap ** 
השני,ישנים, **Minor 
שבחולין,, ** Gap ** 
מטמא,, ** Gap ** 
משקה,, ** Gap ** 
חולין,, ** Gap ** 
ופוסל,, ** Gap ** 
אוכלי,, ** Gap ** 
תרומה,, ** Gap ** 
והשלישי,, ** Gap ** 
מטמא,, ** Gap ** 
משקה,משום, ** Major ** 
קדש,, ** Gap ** 
ופוסל,, ** Gap ** 
אוכלי,, ** Gap ** 
קדש,, ** Gap ** 
בחולין,, ** Gap ** 
שנעשו,, ** Gap ** 
על,, ** Gap ** 
טהרת,, ** Gap ** 
הקדש,דבעי, ** Major ** 
תנאי,למיתנא, ** Major ** 
היא,סיפא, ** Major ** 
דתניא,, ** Gap ** 
חולין,, ** Gap ** 
שנעשו,, ** Gap ** 
על,, ** Gap ** 
טהרת,, ** Gap ** 
קדש,, ** Gap ** 
הרי,, ** Gap ** 
הן,, ** Gap ** 
כחולין,, ** Gap ** 
"ר""א",, ** Gap ** 
ברבי,, ** Gap ** 
צדוק,, ** Gap ** 
אומר,, ** Gap ** 
הרי,, ** Gap ** 
הן,, ** Gap ** 
כתרומה,, ** Gap ** 
לטמא,, ** Gap ** 
שנים,, ** Gap ** 
ולפסול,, ** Gap ** 
אחד:,, ** Gap ** 
"ר""ש",, ** Gap ** 
אומר,, ** Gap ** 
הוכשרו,, ** Gap ** 
בשחיטה:,, ** Gap ** 
אמר,, ** Gap ** 
רב,, ** Gap ** 
אסי,, ** Gap ** 
אומר,, ** Gap ** 
היה,, ** Gap ** 
"ר""ש",, ** Gap ** 
שחיטתו,, ** Gap ** 
מכשרת,, ** Gap ** 
ולא,אלא, **Minor 
דם,פושטין, ** Major ** 
לימא,, ** Gap ** 
מסייע,, ** Gap ** 
ליה,ומקפלין, ** Major ** 
"ר""ש",ומניחין, ** Major ** 
אומר,אותן, ** Major ** 
הוכשרו,, ** Gap ** 
בשחיטה,, ** Gap ** 
מאי,, ** Gap ** 
לאו,, ** Gap ** 
בשחיטה,, ** Gap ** 
ולא,, ** Gap ** 
בדם,, ** Gap ** 
לא,, ** Gap ** 
אף,, ** Gap ** 
בשחיטה,, ** Gap ** 
"ת""ש",תחת, ** Major ** 
,ראשיהן, ** Gap ** 
אמר,, ** Gap ** 
להן,קתני, ** Major ** 
"ר""ש",רישא, ** Major ** 
וכי,, ** Gap ** 
הדם,, ** Gap ** 
מכשיר,, ** Gap ** 
והלא,, ** Gap ** 
שחיטה,, ** Gap ** 
מכשרת,, ** Gap ** 
"ה""ק",, ** Gap ** 
להן,, ** Gap ** 
וכי,, ** Gap ** 
דם,, ** Gap ** 
בלבד,, ** Gap ** 
מכשיר,, ** Gap ** 
אף,, ** Gap ** 
שחיטה,, ** Gap ** 
נמי,נמי,
מכשרת,, ** Gap ** 
"ת""ש",, ** Gap ** 
"ר""ש",, ** Gap ** 
אומר,, ** Gap ** 
דם,, ** Gap ** 
המת,, ** Gap ** 
אינו,, ** Gap ** 
מכשיר,, ** Gap ** 
מאי,, ** Gap ** 
לאו,לא, **Minor 
הא,היו, ** Major ** 
דם,, ** Gap ** 
שחיטה,, ** Gap ** 
מכשיר,, ** Gap ** 
לא,ישנים, ** Major ** 
הא,והא, **Minor 
דם,, ** Gap ** 
חללים,, ** Gap ** 
מכשיר,, ** Gap ** 
אבל,, ** Gap ** 
דם,, ** Gap ** 
שחיטה,, ** Gap ** 
מאי,, ** Gap ** 
לא,, ** Gap ** 
מכשיר,, ** Gap ** 
לישמעינן,, ** Gap ** 
דם,, ** Gap ** 
שחיטה,, ** Gap ** 
"וכ""ש",, ** Gap ** 
דם,, ** Gap ** 
המת,, ** Gap ** 
דם,, ** Gap ** 
המת,, ** Gap ** 
איצטריכא,, ** Gap ** 
ליה,, ** Gap ** 
"ס""ד",, ** Gap ** 
אמינא,, ** Gap ** 
מה,, ** Gap ** 
לי,, ** Gap ** 
קטליה,, ** Gap ** 
איהו,, ** Gap ** 
מה,, ** Gap ** 
לי,, ** Gap ** 
קטליה,, ** Gap ** 
מלאך,, ** Gap ** 
המות,, ** Gap ** 
"קמ""ל",, ** Gap ** 
"ת""ש",, ** Gap ** 
"ר""ש",, ** Gap ** 
אומר,, ** Gap ** 
דם,, ** Gap ** 
מגפתו,גופה, **Minor 
אינו,, ** Gap ** 
מכשיר,, ** Gap ** 
מאי,, ** Gap ** 
לאו,, ** Gap ** 
הא,, ** Gap ** 
דם,, ** Gap ** 
שחיטה,, ** Gap ** 
מכשיר,, ** Gap ** 
לא,, ** Gap ** 
הא,, ** Gap ** 
דם,, ** Gap ** 
חללים,, ** Gap ** 
מכשיר,, ** Gap ** 
אבל,, ** Gap ** 
דם,, ** Gap ** 
שחיטה,, ** Gap ** 
מאי,, ** Gap ** 
לא,קא, **Minor 
מכשיר,, ** Gap ** 
לשמעינן,, ** Gap ** 
דם,, ** Gap ** 
שחיטה,, ** Gap ** 
"וכ""ש",, ** Gap ** 
דם,, ** Gap ** 
מגפתו,, ** Gap ** 
דם,, ** Gap ** 
מגפתו,, ** Gap ** 
איצטריכא,, ** Gap ** 
ליה,, ** Gap ** 
"ס""ד",, ** Gap ** 
אמינא,, ** Gap ** 
מה,, ** Gap ** 
לי,, ** Gap ** 
קטליה,, ** Gap ** 
כולה,, ** Gap ** 
מה,, ** Gap ** 
לי,, ** Gap ** 
קטליה,, ** Gap ** 
פלגא,, ** Gap ** 
ומאי,, ** Gap ** 
שנא,קשיא, ** Major ** 
דם,, ** Gap ** 
חללים,, ** Gap ** 
דמכשיר,, ** Gap ** 
דכתיב,, ** Gap ** 
(במדבר,, ** Gap ** 
"כג,",, ** Gap ** 
כד),, ** Gap ** 
ודם,, ** Gap ** 
חללים,, ** Gap ** 
ישתה,, ** Gap ** 
דם,, ** Gap ** 
שחיטה,, ** Gap ** 
נמי,, ** Gap ** 
כתיב,, ** Gap ** 
(דברים,, ** Gap ** 
"יב,",, ** Gap ** 
טז),, ** Gap ** 
על,, ** Gap ** 
הארץ,, ** Gap ** 
תשפכנו,, ** Gap ** 
כמים,, ** Gap ** 
ההוא,, ** Gap ** 
למישרי,, ** Gap ** 
דמן,, ** Gap ** 
דפסולי,, ** Gap ** 
המוקדשין,, ** Gap ** 
בהנאה,, ** Gap ** 
הוא,, ** Gap ** 
דאתא,, ** Gap ** 
Daf,, ** Gap ** 
36a,, ** Gap ** 
"ס""ד",, ** Gap ** 
אמינא,, ** Gap ** 
הואיל,, ** Gap ** 
ואסירי,, ** Gap ** 
בגיזה,, ** Gap ** 
ועבודה,, ** Gap ** 
דמן,, ** Gap ** 
לבעי,, ** Gap ** 
קבורה,, ** Gap ** 
קמשמע,, ** Gap ** 
לן,, ** Gap ** 
תנא,, ** Gap ** 
דבי,, ** Gap ** 
רבי,, ** Gap ** 
ישמעאל,, ** Gap ** 
(במדבר,, ** Gap ** 
"כג,",, ** Gap ** 
כד),, ** Gap ** 
ודם,, ** Gap ** 
חללים,, ** Gap ** 
ישתה,, ** Gap ** 
פרט,, ** Gap ** 
לדם,, ** Gap ** 
קילוח,, ** Gap ** 
שאינו,, ** Gap ** 
מכשיר,ומניחין, ** Major ** 
את,אותן, **Minor 
,תחת, ** Gap ** 
הזרעים,ראשיהן, ** Major ** 
"ת""ר","ש""מ", ** Major ** 
,בגדי, ** Gap ** 
,כהונה, ** Gap ** 
השוחט,ניתנו, ** Major ** 
והתיז,ליהנות, ** Major ** 
דם,בהם, ** Major ** 
על,, ** Gap ** 
הדלעת,, ** Gap ** 
רבי,, ** Gap ** 
אומר,, ** Gap ** 
הוכשר,, ** Gap ** 
רבי,, ** Gap ** 
חייא,, ** Gap ** 
אומר,, ** Gap ** 
תולין,, ** Gap ** 
"א""ר",אימא, ** Major ** 
אושעיא,, ** Gap ** 
מאחר,נגד, ** Major ** 
שרבי,ראשיהם, ** Major ** 
אומר,אמר, **Minor 
,רב, ** Gap ** 
,פפא, ** Gap ** 
הוכשר,, ** Gap ** 
ור'‏,, ** Gap ** 
חייא,, ** Gap ** 
,שמע, ** Gap ** 
אומר,מינה, ** Major ** 
תולין,תפילין, ** Major ** 
אנו,, ** Gap ** 
על,, ** Gap ** 
מי,מן, **Minor 
נסמוך,, ** Gap ** 
באו,, ** Gap ** 
ונסמוך,, ** Gap ** 
על,הצד, ** Major ** 
דברי,שריין, **Minor 
"ר""ש",, ** Gap ** 
שהיה,, ** Gap ** 
"ר""ש",, ** Gap ** 
אומר,, ** Gap ** 
שחיטה,, ** Gap ** 
מכשרת,, ** Gap ** 
ולא,ולא,
דם,, ** Gap ** 
אמר,, ** Gap ** 
רב,, ** Gap ** 
פפא,, ** Gap ** 
הכל,, ** Gap ** 
מודים,, ** Gap ** 
היכא,, ** Gap ** 
דאיתיה,, ** Gap ** 
לדם,, ** Gap ** 
מתחלה,, ** Gap ** 
ועד,, ** Gap ** 
סוף,, ** Gap ** 
כולי,, ** Gap ** 
עלמא,חיישינן, ** Major ** 
לא,דלמא, ** Major ** 
פליגי,, ** Gap ** 
דמכשיר,, ** Gap ** 
כי,, ** Gap ** 
פליגי,, ** Gap ** 
בנתקנח,, ** Gap ** 
הדם,, ** Gap ** 
בין,, ** Gap ** 
סימן,, ** Gap ** 
לסימן,, ** Gap ** 
רבי,, ** Gap ** 
סבר,, ** Gap ** 
ישנה,, ** Gap ** 
לשחיטה,, ** Gap ** 
מתחלה,, ** Gap ** 
ועד,, ** Gap ** 
סוף,, ** Gap ** 
והאי,מיגנדר, ** Major ** 
דם,ונפיל, ** Major ** 
שחיטה,עלייהו, ** Major ** 
הוא,"ה""נ", ** Major ** 
רבי,, ** Gap ** 
חייא,מסתברא, ** Major ** 
סבר,דכנגד, ** Major ** 
אינה,ראשיהן, ** Major ** 
,דאי, ** Gap ** 
לשחיטה,אמרת, ** Major ** 
אלא,תחת, ** Major ** 
בסוף,ראשיהן, ** Major ** 
והאי,נהי, ** Major ** 
דם,דניתנו, ** Major ** 
מכה,ליהנות, ** Major ** 
הוא,בהן, **Minor 
ומאי,, ** Gap ** 
תולין,, ** Gap ** 
תולין,, ** Gap ** 
הדבר,, ** Gap ** 
עד,, ** Gap ** 
גמר,, ** Gap ** 
שחיטה,, ** Gap ** 
אי,, ** Gap ** 
איתיה,, ** Gap ** 
לדם,, ** Gap ** 
בסוף,, ** Gap ** 
שחיטה,, ** Gap ** 
מכשיר,, ** Gap ** 
ואי,, ** Gap ** 
לא,, ** Gap ** 
לא,, ** Gap ** 
מכשיר,, ** Gap ** 
ומאי,, ** Gap ** 
באו,, ** Gap ** 
ונסמוך,, ** Gap ** 
על,, ** Gap ** 
דברי,, ** Gap ** 
"ר""ש",, ** Gap ** 
"לר""ש",, ** Gap ** 
לא,, ** Gap ** 
מכשיר,, ** Gap ** 
לרבי,, ** Gap ** 
חייא,, ** Gap ** 
מכשיר,, ** Gap ** 
בנתקנח,, ** Gap ** 
,תיפוק, ** Gap ** 
מיהו,ליה, ** Major ** 
אשוו,משום, **Minor 
להדדי,, ** Gap ** 
מר,, ** Gap ** 
לא,איסורא, ** Major ** 
מכשיר,דכלאים, ** Major ** 
ומר,Daf, ** Major ** 
לא,27b, ** Major ** 
מכשיר,, ** Gap ** 
הוה,, ** Gap ** 
ליה,, ** Gap ** 
רבי,, ** Gap ** 
חד,הניחא, ** Major ** 
ואין,"למ""ד", ** Major ** 
דבריו,אבנטו, ** Major ** 
של,של,
אחד,, ** Gap ** 
במקום,, ** Gap ** 
שנים,, ** Gap ** 
רב,, ** Gap ** 
אשי,, ** Gap ** 
אמר,, ** Gap ** 
תולין,, ** Gap ** 
לעולם,, ** Gap ** 
משמע,, ** Gap ** 
ונתקנח,, ** Gap ** 
לר'‏,, ** Gap ** 
חייא,, ** Gap ** 
ספוקי,, ** Gap ** 
מספקא,, ** Gap ** 
ליה,, ** Gap ** 
אי,, ** Gap ** 
ישנה,, ** Gap ** 
לשחיטה,, ** Gap ** 
מתחלה,, ** Gap ** 
ועד,, ** Gap ** 
סוף,, ** Gap ** 
או,, ** Gap ** 
אינה,, ** Gap ** 
לשחיטה,, ** Gap ** 
אלא,, ** Gap ** 
בסוף,, ** Gap ** 
ומאי,, ** Gap ** 
תולין,, ** Gap ** 
לא,, ** Gap ** 
אוכלין,, ** Gap ** 
ולא,, ** Gap ** 
שורפין,, ** Gap ** 
ומאי,, ** Gap ** 
באו,, ** Gap ** 
ונסמוך,, ** Gap ** 
על,, ** Gap ** 
דברי,, ** Gap ** 
"ר""ש","כ""ג", ** Major ** 
"לר""ש",, ** Gap ** 
לא,, ** Gap ** 
מכשיר,, ** Gap ** 
לרבי,, ** Gap ** 
חייא,, ** Gap ** 
ספיקא,, ** Gap ** 
לענין,, ** Gap ** 
שריפה,, ** Gap ** 
מיהו,, ** Gap ** 
שוו,, ** Gap ** 
להדדי,, ** Gap ** 
מר,, ** Gap ** 
לא,, ** Gap ** 
שרפיה,, ** Gap ** 
ומר,, ** Gap ** 
לא,לא,
שרפיה,, ** Gap ** 
הוה,, ** Gap ** 
ליה,, ** Gap ** 
רבי,, ** Gap ** 
חד,, ** Gap ** 
ואין,, ** Gap ** 
דבריו,, ** Gap ** 
של,, ** Gap ** 
אחד,, ** Gap ** 
במקום,, ** Gap ** 
שנים,, ** Gap ** 
והכי,, ** Gap ** 
קאמר,, ** Gap ** 
כגון,, ** Gap ** 
זאת,זהו, **Minor 
תולין,, ** Gap ** 
לא,, ** Gap ** 
אוכלין,, ** Gap ** 
ולא,, ** Gap ** 
שורפין,, ** Gap ** 
בעי,, ** Gap ** 
"ר""ש",, ** Gap ** 
בן,, ** Gap ** 
לקיש,, ** Gap ** 
צריד,אבנטו, ** Major ** 
של,של,
מנחות,, ** Gap ** 
מונין,, ** Gap ** 
בו,, ** Gap ** 
ראשון,, ** Gap ** 
ושני,, ** Gap ** 
או,, ** Gap ** 
אין,, ** Gap ** 
מונין,, ** Gap ** 
בו,, ** Gap ** 
ראשון,, ** Gap ** 
ושני,, ** Gap ** 
כי,כהן, ** Major ** 
מהניא,, ** Gap ** 
חבת,, ** Gap ** 
הקדש,הדיוט, ** Major ** 
לאפסולי,, ** Gap ** 
גופיה,, ** Gap ** 
למימנא,, ** Gap ** 
ביה,, ** Gap ** 
ראשון,, ** Gap ** 
ושני,, ** Gap ** 
לא,אלא, **Minor 
או,, ** Gap ** 
דלמא,, ** Gap ** 
לא,, ** Gap ** 
שנא,, ** Gap ** 
"א""ר",, ** Gap ** 
אלעזר,, ** Gap ** 
"ת""ש",, ** Gap ** 
(ויקרא,, ** Gap ** 
"יא,",, ** Gap ** 
לד) מכל,"למ""ד", ** Major ** 
האוכל,, ** Gap ** 
אשר,, ** Gap ** 
יאכל,, ** Gap ** 
וגו'‏,, ** Gap ** 
אוכל,, ** Gap ** 
הבא,, ** Gap ** 
במים,, ** Gap ** 
הוכשר,, ** Gap ** 
אוכל,, ** Gap ** 
שאינו,, ** Gap ** 
בא,, ** Gap ** 
במים,, ** Gap ** 
לא,, ** Gap ** 
הוכשר,, ** Gap ** 
אטו,, ** Gap ** 
רבי,, ** Gap ** 
שמעון,, ** Gap ** 
בן,, ** Gap ** 
לקיש,, ** Gap ** 
לית,, ** Gap ** 
ליה,, ** Gap ** 
אוכל,, ** Gap ** 
הבא,, ** Gap ** 
במים,, ** Gap ** 
רבי,, ** Gap ** 
שמעון,, ** Gap ** 
בן,, ** Gap ** 
לקיש,, ** Gap ** 
הכי,, ** Gap ** 
קמיבעיא,, ** Gap ** 
ליה,, ** Gap ** 
חבת,, ** Gap ** 
הקדש,, ** Gap ** 
כאוכל,, ** Gap ** 
הבא,, ** Gap ** 
במים,, ** Gap ** 
דמי,, ** Gap ** 
או,, ** Gap ** 
לא,, ** Gap ** 
רבי,, ** Gap ** 
אלעזר,, ** Gap ** 
נמי,, ** Gap ** 
מיתורי,, ** Gap ** 
קראי,, ** Gap ** 
קאמר,, ** Gap ** 
מכדי,, ** Gap ** 
כתיב,, ** Gap ** 
(ויקרא,, ** Gap ** 
"יא,",, ** Gap ** 
לח),, ** Gap ** 
וכי,, ** Gap ** 
יותן,, ** Gap ** 
מים,, ** Gap ** 
על,, ** Gap ** 
זרע,, ** Gap ** 
מכל,, ** Gap ** 
האוכל,, ** Gap ** 
אשר,, ** Gap ** 
יאכל,, ** Gap ** 
למה,, ** Gap ** 
לי,, ** Gap ** 
Daf,, ** Gap ** 
36b,, ** Gap ** 
לאו,, ** Gap ** 
למעוטי,, ** Gap ** 
חיבת,, ** Gap ** 
הקדש,, ** Gap ** 
לא,, ** Gap ** 
חד,, ** Gap ** 
בטומאת,, ** Gap ** 
מת,, ** Gap ** 
וחד,, ** Gap ** 
בטומאת,, ** Gap ** 
שרץ,, ** Gap ** 
וצריכי,, ** Gap ** 
דאי,, ** Gap ** 
אשמעינן,, ** Gap ** 
טומאת,, ** Gap ** 
מת,, ** Gap ** 
התם,, ** Gap ** 
הוא,, ** Gap ** 
דבעי,, ** Gap ** 
הכשר,, ** Gap ** 
משום,, ** Gap ** 
דלא,, ** Gap ** 
מטמא,, ** Gap ** 
בכעדשה,, ** Gap ** 
אבל,, ** Gap ** 
שרץ,, ** Gap ** 
דמטמא,, ** Gap ** 
בכעדשה,, ** Gap ** 
אימא,, ** Gap ** 
לא,, ** Gap ** 
ליבעי,, ** Gap ** 
הכשר,, ** Gap ** 
ואי,, ** Gap ** 
אשמעינן,, ** Gap ** 
שרץ,, ** Gap ** 
משום,, ** Gap ** 
דלא,, ** Gap ** 
מטמא,, ** Gap ** 
טומאת,, ** Gap ** 
שבעה,, ** Gap ** 
אבל,, ** Gap ** 
מת,, ** Gap ** 
דמטמא,, ** Gap ** 
טומאת,, ** Gap ** 
שבעה,, ** Gap ** 
אימא,, ** Gap ** 
לא,, ** Gap ** 
ליבעי,, ** Gap ** 
הכשר,, ** Gap ** 
צריכא,, ** Gap ** 
מתיב,, ** Gap ** 
רב,, ** Gap ** 
יוסף,, ** Gap ** 
רבי,, ** Gap ** 
שמעון,, ** Gap ** 
אומר,, ** Gap ** 
הוכשרו,, ** Gap ** 
בשחיטה,, ** Gap ** 
הוכשרו,, ** Gap ** 
ואפילו,, ** Gap ** 
למימני,, ** Gap ** 
בהו,, ** Gap ** 
ראשון,, ** Gap ** 
ושני,, ** Gap ** 
אמאי,, ** Gap ** 
והא,, ** Gap ** 
לאו,, ** Gap ** 
אוכל,, ** Gap ** 
הבא,, ** Gap ** 
במים,, ** Gap ** 
הוא,, ** Gap ** 
"א""ל",אבנטו, ** Major ** 
אביי,, ** Gap ** 
עשאוהו,, ** Gap ** 
כהכשר,, ** Gap ** 
מים,, ** Gap ** 
מדרבנן,, ** Gap ** 
אמר,, ** Gap ** 
רבי,, ** Gap ** 
זירא,, ** Gap ** 
"ת""ש",, ** Gap ** 
הבוצר,, ** Gap ** 
לגת,, ** Gap ** 
שמאי,, ** Gap ** 
אומר,, ** Gap ** 
הוכשר,, ** Gap ** 
הלל,, ** Gap ** 
אומר,, ** Gap ** 
לא,, ** Gap ** 
הוכשר,, ** Gap ** 
ושתיק,, ** Gap ** 
ליה,, ** Gap ** 
הלל,של, ** Major ** 
לשמאי,, ** Gap ** 
אמאי,, ** Gap ** 
והא,, ** Gap ** 
לאו,, ** Gap ** 
אוכל,, ** Gap ** 
הבא,, ** Gap ** 
במים,, ** Gap ** 
הוא,כהן, **Minor 
אמר,, ** Gap ** 
ליה,, ** Gap ** 
אביי,, ** Gap ** 
עשאוהו,, ** Gap ** 
כהכשר,, ** Gap ** 
מים,, ** Gap ** 
מדרבנן,, ** Gap ** 
"א""ל",, ** Gap ** 
רב,, ** Gap ** 
יוסף,, ** Gap ** 
אמינא,, ** Gap ** 
לך,, ** Gap ** 
אנא,, ** Gap ** 
הוכשרו,, ** Gap ** 
בשחיטה,, ** Gap ** 
ואת,, ** Gap ** 
אמרת,, ** Gap ** 
לי,, ** Gap ** 
עשאוהו,, ** Gap ** 
כהכשר,, ** Gap ** 
מים,, ** Gap ** 
ואמר,, ** Gap ** 
לך,, ** Gap ** 
רבי,, ** Gap ** 
זירא,, ** Gap ** 
ואמרת,, ** Gap ** 
ליה,, ** Gap ** 
עשאוהו,, ** Gap ** 
כהכשר,, ** Gap ** 
מים,, ** Gap ** 
"לר""ש",, ** Gap ** 
בן,, ** Gap ** 
לקיש,, ** Gap ** 
נמי,, ** Gap ** 
עשאוהו,, ** Gap ** 
כהכשר,, ** Gap ** 
מים,, ** Gap ** 
אמר,, ** Gap ** 
ליה,, ** Gap ** 
אטו,, ** Gap ** 
ר'‏,, ** Gap ** 
שמעון,, ** Gap ** 
בן,, ** Gap ** 
לקיש,, ** Gap ** 
לתלות,, ** Gap ** 
קמיבעיא,, ** Gap ** 
ליה,, ** Gap ** 
כי,, ** Gap ** 
קא,, ** Gap ** 
מיבעיא,, ** Gap ** 
ליה,, ** Gap ** 
לשרוף,, ** Gap ** 
מכלל,, ** Gap ** 
דחיבת,, ** Gap ** 
הקדש,הדיוט, ** Major ** 
דאורייתא,, ** Gap ** 
מנא,, ** Gap ** 
לן,, ** Gap ** 
אילימא,, ** Gap ** 
מדכתיב,, ** Gap ** 
(ויקרא,, ** Gap ** 
"ז,",זהו, ** Major ** 
יט),, ** Gap ** 
והבשר,, ** Gap ** 
אשר,, ** Gap ** 
יגע,, ** Gap ** 
בכל,, ** Gap ** 
טמא,, ** Gap ** 
האי,, ** Gap ** 
בשר,, ** Gap ** 
דאתכשר,, ** Gap ** 
במאי,, ** Gap ** 
אילימא,, ** Gap ** 
דאתכשר,, ** Gap ** 
בדם,, ** Gap ** 
והאמר,, ** Gap ** 
רבי,, ** Gap ** 
חייא,, ** Gap ** 
בר,, ** Gap ** 
אבא,, ** Gap ** 
"א""ר",, ** Gap ** 
יוחנן,, ** Gap ** 
מנין,, ** Gap ** 
לדם,, ** Gap ** 
קדשים,, ** Gap ** 
שאינו,, ** Gap ** 
מכשיר,, ** Gap ** 
שנאמר,, ** Gap ** 
לא,, ** Gap ** 
תאכלנו,, ** Gap ** 
על,, ** Gap ** 
הארץ,, ** Gap ** 
תשפכנו,, ** Gap ** 
כמים,, ** Gap ** 
דם,, ** Gap ** 
הנשפך,, ** Gap ** 
כמים,, ** Gap ** 
מכשיר,, ** Gap ** 
שאינו,, ** Gap ** 
נשפך,, ** Gap ** 
כמים,, ** Gap ** 
אינו,, ** Gap ** 
מכשיר,, ** Gap ** 
אלא,, ** Gap ** 
דאיתכשר,, ** Gap ** 
במשקי,, ** Gap ** 
בית,, ** Gap ** 
מטבחיא,, ** Gap ** 
והא,, ** Gap ** 
"א""ר",אבנטו, ** Major ** 
יוסי,, ** Gap ** 
ברבי,, ** Gap ** 
חנינא,, ** Gap ** 
משקי,, ** Gap ** 
בית,, ** Gap ** 
מטבחיא,, ** Gap ** 
לא,, ** Gap ** 
דיין,, ** Gap ** 
שהן,, ** Gap ** 
דכן,, ** Gap ** 
אלא,של, ** Major ** 
שאין,"כ""ג", ** Major ** 
,מאי, ** Gap ** 
,איכא, ** Gap ** 
מכשירין,למימר, ** Major ** 
וכי,וכי,
תימא,תימא,
תרגמא,, ** Gap ** 
אדם,, ** Gap ** 
והא,, ** Gap ** 
משקי,, ** Gap ** 
קאמר,, ** Gap ** 
לא,, ** Gap ** 
לאו,כלאים, **Minor 
דאתכשר,, ** Gap ** 
בחבת,, ** Gap ** 
הקדש,, ** Gap ** 
ודלמא,, ** Gap ** 
כדרב,, ** Gap ** 
יהודה,, ** Gap ** 
אמר,, ** Gap ** 
שמואל,, ** Gap ** 
דאמר,, ** Gap ** 
רב,, ** Gap ** 
יהודה,, ** Gap ** 
אמר,, ** Gap ** 
שמואל,, ** Gap ** 
כגון,, ** Gap ** 
שהיתה,, ** Gap ** 
לו,, ** Gap ** 
פרה,, ** Gap ** 
של,, ** Gap ** 
זבחי,, ** Gap ** 
שלמים,, ** Gap ** 
והעבירה,, ** Gap ** 
בנחל,, ** Gap ** 
שחטה,, ** Gap ** 
ועדיין,, ** Gap ** 
משקה,, ** Gap ** 
טופח,, ** Gap ** 
עליה,בעליה, **Minor 
אלא,, ** Gap ** 
מסיפא,, ** Gap ** 
והבשר,, ** Gap ** 
לרבות,, ** Gap ** 
עצים,, ** Gap ** 
ולבונה,, ** Gap ** 
עצים,, ** Gap ** 
ולבונה,, ** Gap ** 
בני,, ** Gap ** 
אכילה,, ** Gap ** 
נינהו,, ** Gap ** 
אלא,, ** Gap ** 
חבת,, ** Gap ** 
הקדש,, ** Gap ** 
מכשרא,, ** Gap ** 
להו,, ** Gap ** 
ומשויא,, ** Gap ** 
להו,, ** Gap ** 
אוכל,, ** Gap ** 
הכא,, ** Gap ** 
נמי,, ** Gap ** 
חבת,, ** Gap ** 
הקדש,, ** Gap ** 
מכשרתה,, ** Gap ** 
Daf,, ** Gap ** 
37a,, ** Gap ** 
מאי,, ** Gap ** 
כי,, ** Gap ** 
מהניא,, ** Gap ** 
חבת,, ** Gap ** 
הקדש,, ** Gap ** 
לפסולא,, ** Gap ** 
דגופיה,, ** Gap ** 
אבל,, ** Gap ** 
למימנא,, ** Gap ** 
ביה,, ** Gap ** 
ראשון,, ** Gap ** 
ושני,, ** Gap ** 
לא,, ** Gap ** 
או,, ** Gap ** 
דלמא,, ** Gap ** 
לא,, ** Gap ** 
שנא,, ** Gap ** 
תיקו:,, ** Gap ** 
<big><strong>מתני'</strong></big>,, ** Gap ** 
השוחט,, ** Gap ** 
את,, ** Gap ** 
המסוכנת,, ** Gap ** 
"רשב""ג",, ** Gap ** 
אומר,, ** Gap ** 
עד,, ** Gap ** 
שתפרכס,, ** Gap ** 
ביד,, ** Gap ** 
וברגל,, ** Gap ** 
"ר""א",, ** Gap ** 
אומר,, ** Gap ** 
דיה,, ** Gap ** 
אם,, ** Gap ** 
זינקה,, ** Gap ** 
אמר,, ** Gap ** 
"ר""ש",, ** Gap ** 
השוחט,, ** Gap ** 
בלילה,, ** Gap ** 
ולמחר,, ** Gap ** 
השכים,, ** Gap ** 
ומצא,, ** Gap ** 
כתלים,, ** Gap ** 
מלאים,, ** Gap ** 
דם,, ** Gap ** 
כשרה,, ** Gap ** 
שזינקה,, ** Gap ** 
וכמדת,, ** Gap ** 
"ר""א",, ** Gap ** 
"וחכ""א",ולבישה, ** Major ** 
עד,, ** Gap ** 
שתפרכס,, ** Gap ** 
או,, ** Gap ** 
ביד,, ** Gap ** 
או,, ** Gap ** 
ברגל,, ** Gap ** 
או,, ** Gap ** 
עד,, ** Gap ** 
שתכשכש,, ** Gap ** 
בזנבה,, ** Gap ** 
אחד,, ** Gap ** 
בהמה,, ** Gap ** 
דקה,, ** Gap ** 
ואחד,, ** Gap ** 
בהמה,, ** Gap ** 
גסה,, ** Gap ** 
בהמה,, ** Gap ** 
דקה,, ** Gap ** 
שפשטה,, ** Gap ** 
ידה,, ** Gap ** 
ולא,, ** Gap ** 
החזירה,, ** Gap ** 
פסולה,, ** Gap ** 
שאינה,, ** Gap ** 
אלא,, ** Gap ** 
הוצאת,, ** Gap ** 
נפש,, ** Gap ** 
בלבד,, ** Gap ** 
במה,, ** Gap ** 
דברים,, ** Gap ** 
אמורים,, ** Gap ** 
שהיתה,, ** Gap ** 
בחזקת,, ** Gap ** 
מסוכנת,, ** Gap ** 
אבל,, ** Gap ** 
